parent,probability_healthy,prediction,true_label,segment_count
2022-07-07--01-27-48_2.raw,0.981793224811554,1,1,6
2022-07-07--10-20-57_2.raw,0.989837646484375,1,1,6
2022-07-07--14-18-57_2.raw,0.9868757724761963,1,1,6
2022-07-07--15-00-22_1.raw,0.8765902519226074,1,1,6
2022-07-07--15-59-01_1.raw,0.9949963688850403,1,1,6
2022-07-07--19-55-27_1.raw,0.9833112359046936,1,1,6
2022-07-07--23-55-59_1.raw,0.9930287599563599,1,1,5
2022-07-08--00-14-56_2.raw,0.9451296925544739,1,1,6
2022-07-08--07-09-47_2.raw,0.9795666337013245,1,1,6
2022-07-08--12-48-01_1.raw,0.9078611731529236,1,1,6
2022-07-08--13-06-47_2.raw,0.864646315574646,1,1,5
2022-07-08--14-46-25_1.raw,0.9914674162864685,1,1,6
2022-07-08--16-44-43_1.raw,0.9964151382446289,1,1,6
2022-07-08--17-43-51_1.raw,0.962468147277832,1,1,6
2022-07-08--18-42-55_1.raw,0.9963557720184326,1,1,6
2022-07-08--21-07-28_2.raw,0.895530641078949,1,1,6
2022-07-08--23-05-35_2.raw,0.9996697902679443,1,1,1
2022-07-09--02-02-58_2.raw,0.9810543060302734,1,1,6
2022-07-09--04-00-47_2.raw,0.9890267848968506,1,1,6
2022-07-09--09-34-03_1.raw,0.9995041489601135,1,1,6
2022-07-09--23-49-27_2.raw,0.9786086082458496,1,1,6
2022-07-10--02-46-54_2.raw,0.9828321933746338,1,1,6
2022-07-10--03-45-59_2.raw,0.9832189679145813,1,1,6
2022-07-10--08-42-00_1.raw,0.9979596734046936,1,1,6
2022-07-10--09-40-34_1.raw,0.9990118145942688,1,1,6
2022-07-10--10-39-50_1.raw,0.8301084637641907,1,1,6
2022-07-10--10-42-52_2.raw,0.9617775082588196,1,1,6
2022-07-10--12-42-27_2.raw,0.9586164951324463,1,1,6
2022-07-10--13-40-52_2.raw,0.9957115054130554,1,1,6
2022-07-10--18-37-40_1.raw,0.981200635433197,1,1,4
2022-07-11--12-25-43_2.raw,0.875948429107666,1,1,6
2022-07-11--15-24-07_2.raw,0.9846134185791016,1,1,6
2022-07-11--16-23-12_2.raw,0.9727597236633301,1,1,6
2022-07-12--03-23-08_2.raw,0.9800703525543213,1,1,6
2022-07-12--07-04-56_1.raw,0.999000072479248,1,1,6
2022-07-12--09-19-37_2.raw,0.9882727265357971,1,1,6
2022-07-12--10-18-46_2.raw,0.9939241409301758,1,1,6
2022-07-12--11-02-27_1.raw,0.9856767058372498,1,1,6
2022-07-12--11-18-02_2.raw,0.9800441265106201,1,1,6
2022-07-12--15-12-56_2.raw,0.8841168284416199,1,1,6
2022-07-12--19-08-31_2.raw,0.7330905795097351,1,1,5
2022-07-13--02-51-31_1.raw,0.9739838242530823,1,1,6
2022-07-13--03-06-31_2.raw,0.9828627705574036,1,1,3
2022-07-13--05-49-03_1.raw,0.9972621202468872,1,1,4
2022-07-13--09-02-04_2.raw,0.9893712997436523,1,1,2
2022-07-13--13-45-31_1.raw,0.9931645393371582,1,1,1
2022-07-13--14-44-36_1.raw,0.9984539151191711,1,1,3
2022-07-13--22-56-32_2.raw,0.9866243600845337,1,1,2
2022-07-14--09-52-14_2.raw,0.9830020070075989,1,1,5
2022-07-14--11-27-51_1.raw,0.9935176372528076,1,1,6
2022-07-14--14-01-51_2.raw,0.7141560316085815,1,1,5
2022-07-14--15-03-25_2.raw,0.9722223281860352,1,1,6
2022-07-14--16-02-50_2.raw,0.8973093628883362,1,1,6
2022-07-14--17-22-39_1.raw,0.9985679984092712,1,1,6
2022-07-15--01-05-24_2.raw,0.9802868962287903,1,1,6
2022-07-15--01-20-58_1.raw,0.9311233162879944,1,1,6
2022-07-15--02-05-35_2.raw,0.9727516174316406,1,1,6
2022-07-15--04-07-19_2.raw,0.985157310962677,1,1,6
2022-07-15--09-11-17_2.raw,0.9962452054023743,1,1,1
2022-07-15--12-13-31_1.raw,0.9641933441162109,1,1,6
2022-07-15--13-12-45_1.raw,0.9704790115356445,1,1,5
2022-07-15--13-25-58_2.raw,0.9332518577575684,1,1,6
