parent,probability_healthy,prediction,true_label,segment_count
2022-06-27--10-20-13_2.raw,0.08297330886125565,0,0,6
2022-06-27--13-17-43_2.raw,0.9285317659378052,1,0,6
2022-06-27--13-19-05_1.raw,0.0316772498190403,0,0,6
2022-06-27--20-24-33_2.raw,0.7269458770751953,1,0,6
2022-06-27--22-22-43_2.raw,0.026297403499484062,0,0,6
2022-06-27--22-22-47_1.raw,0.07905066758394241,0,0,6
2022-06-27--23-21-51_2.raw,0.15682609379291534,0,0,6
2022-06-28--00-20-58_2.raw,0.023274440318346024,0,0,6
2022-06-28--02-19-24_1.raw,0.021272459998726845,0,0,6
2022-06-28--12-13-12_2.raw,0.5504333972930908,1,0,6
2022-06-28--13-11-58_1.raw,0.020404091104865074,0,0,6
2022-06-28--16-09-24_1.raw,0.012341410852968693,0,0,6
2022-06-28--19-29-03_2.raw,0.9329540729522705,1,0,6
2022-06-28--21-27-16_2.raw,0.033522654324769974,0,0,6
2022-06-28--22-26-20_2.raw,0.16261421144008636,0,0,6
2022-06-29--00-24-37_2.raw,0.005395376123487949,0,0,6
2022-06-29--03-22-00_1.raw,0.1427581012248993,0,0,6
2022-06-29--07-19-04_2.raw,0.7600417733192444,1,0,6
2022-06-29--08-18-26_2.raw,0.6253780126571655,1,0,6
2022-06-29--09-18-42_1.raw,0.09816037118434906,0,0,6
2022-06-29--10-18-07_1.raw,0.20634251832962036,0,0,6
2022-06-29--17-59-12_2.raw,0.021570978686213493,0,0,6
2022-06-29--19-57-13_2.raw,0.020247049629688263,0,0,6
2022-06-29--23-53-49_2.raw,0.15605075657367706,0,0,6
2022-06-30--07-47-14_2.raw,0.8377740383148193,1,0,6
2022-06-30--10-46-15_2.raw,0.395332008600235,1,0,6
2022-06-30--11-45-41_2.raw,0.36174502968788147,1,0,6
2022-06-30--13-43-06_2.raw,0.823233425617218,1,0,6
2022-06-30--18-24-20_1.raw,0.9582356214523315,1,1,6
2022-07-01--10-13-33_1.raw,0.8799977898597717,1,1,6
2022-07-01--16-37-23_1.raw,0.4299013316631317,1,1,6
2022-07-01--23-05-05_1.raw,0.9981752038002014,1,1,6
2022-07-02--10-56-10_1.raw,0.5266934633255005,1,1,6
2022-07-02--13-53-34_1.raw,0.24335913360118866,0,1,6
2022-07-03--11-10-11_1.raw,0.8399571776390076,1,1,6
2022-07-03--12-09-31_1.raw,0.8628768920898438,1,1,6
2022-07-03--15-07-28_1.raw,0.9331910610198975,1,1,6
2022-07-03--20-03-02_1.raw,0.5427709817886353,1,1,6
2022-07-04--01-05-00_2.raw,0.9630570411682129,1,1,6
2022-07-04--04-02-43_2.raw,0.9941686391830444,1,1,6
2022-07-04--04-55-41_1.raw,0.12225077301263809,0,1,6
2022-07-04--07-53-35_1.raw,0.2838563024997711,0,1,6
2022-07-04--09-52-21_1.raw,0.977483332157135,1,1,6
2022-07-04--12-56-11_2.raw,0.6779847145080566,1,1,6
2022-07-04--14-54-34_2.raw,0.9793652892112732,1,1,5
2022-07-04--15-47-45_1.raw,0.9793771505355835,1,1,6
2022-07-04--15-56-31_2.raw,0.833740234375,1,1,6
2022-07-04--19-52-59_2.raw,0.3788430392742157,1,1,6
2022-07-04--21-45-51_1.raw,0.9944344162940979,1,1,6
2022-07-04--21-51-47_2.raw,0.9566689729690552,1,1,5
2022-07-04--22-45-04_1.raw,0.9968762397766113,1,1,6
2022-07-05--01-42-28_1.raw,0.9759714603424072,1,1,6
2022-07-05--05-39-02_1.raw,0.9852787852287292,1,1,6
2022-07-05--07-37-32_1.raw,0.9629691243171692,1,1,6
2022-07-05--09-36-17_1.raw,0.9938367605209351,1,1,6
2022-07-05--11-34-47_1.raw,0.9154417514801025,1,1,6
2022-07-05--21-40-31_2.raw,0.9998750686645508,1,1,2
2022-07-05--23-24-37_1.raw,0.9904816746711731,1,1,6
2022-07-06--01-41-53_2.raw,0.9868648052215576,1,1,6
2022-07-06--03-21-47_1.raw,0.9971621036529541,1,1,6
2022-07-06--04-20-59_1.raw,0.9982033967971802,1,1,6
2022-07-06--04-41-50_2.raw,0.9742874503135681,1,1,6
2022-07-06--06-40-12_2.raw,0.9903183579444885,1,1,6
2022-07-06--08-17-56_1.raw,0.982786238193512,1,1,6
2022-07-06--10-16-43_1.raw,0.9995443224906921,1,1,6
2022-07-06--13-14-32_1.raw,0.9891160726547241,1,1,6
2022-07-07--01-27-48_2.raw,0.9947028160095215,1,1,6
2022-07-07--10-20-57_2.raw,0.855134904384613,1,1,6
2022-07-07--14-18-57_2.raw,0.897098958492279,1,1,6
2022-07-07--15-00-22_1.raw,0.9606987237930298,1,1,6
2022-07-07--15-59-01_1.raw,0.9136554002761841,1,1,6
2022-07-07--19-55-27_1.raw,0.9993634819984436,1,1,6
2022-07-07--23-55-59_1.raw,0.9978689551353455,1,1,5
2022-07-08--00-14-56_2.raw,0.9838548302650452,1,1,6
2022-07-08--07-09-47_2.raw,0.9858092069625854,1,1,6
2022-07-08--12-48-01_1.raw,0.899484395980835,1,1,6
2022-07-08--13-06-47_2.raw,0.6211822032928467,1,1,5
2022-07-08--14-46-25_1.raw,0.9721459150314331,1,1,6
2022-07-08--16-44-43_1.raw,0.8226878643035889,1,1,6
2022-07-08--17-43-51_1.raw,0.9265602231025696,1,1,6
2022-07-08--18-42-55_1.raw,0.9431948065757751,1,1,6
2022-07-08--21-07-28_2.raw,0.5251710414886475,1,1,6
2022-07-08--23-05-35_2.raw,0.9999828934669495,1,1,1
2022-07-09--02-02-58_2.raw,0.9928882122039795,1,1,6
2022-07-09--04-00-47_2.raw,0.9884420037269592,1,1,6
2022-07-09--09-34-03_1.raw,0.9963732957839966,1,1,6
2022-07-09--23-49-27_2.raw,0.9833012223243713,1,1,6
2022-07-10--02-46-54_2.raw,0.9773866534233093,1,1,6
2022-07-10--03-45-59_2.raw,0.956120491027832,1,1,6
2022-07-10--08-42-00_1.raw,0.9975408911705017,1,1,6
2022-07-10--09-40-34_1.raw,0.9983165264129639,1,1,6
2022-07-10--10-39-50_1.raw,0.9691033363342285,1,1,6
2022-07-10--10-42-52_2.raw,0.9636190533638,1,1,6
2022-07-10--12-42-27_2.raw,0.4877338111400604,1,1,6
2022-07-10--13-40-52_2.raw,0.5559006929397583,1,1,6
2022-07-10--18-37-40_1.raw,0.9984480142593384,1,1,4
2022-07-11--12-25-43_2.raw,0.06368249654769897,0,1,6
2022-07-11--15-24-07_2.raw,0.7306767702102661,1,1,6
2022-07-11--16-23-12_2.raw,0.9091650247573853,1,1,6
2022-07-12--03-23-08_2.raw,0.9823557138442993,1,1,6
2022-07-12--07-04-56_1.raw,0.9995554685592651,1,1,6
2022-07-12--09-19-37_2.raw,0.9989290237426758,1,1,6
2022-07-12--10-18-46_2.raw,0.9944319725036621,1,1,6
2022-07-12--11-02-27_1.raw,0.8867279291152954,1,1,6
2022-07-12--11-18-02_2.raw,0.9884017109870911,1,1,6
2022-07-12--15-12-56_2.raw,0.6768143177032471,1,1,6
2022-07-12--19-08-31_2.raw,0.9565019607543945,1,1,5
2022-07-13--02-51-31_1.raw,0.9599716067314148,1,1,6
2022-07-13--03-06-31_2.raw,0.9996327757835388,1,1,3
2022-07-13--05-49-03_1.raw,0.9908256530761719,1,1,4
2022-07-13--09-02-04_2.raw,0.9999119639396667,1,1,2
2022-07-13--13-45-31_1.raw,0.9999810457229614,1,1,1
2022-07-13--14-44-36_1.raw,0.9951343536376953,1,1,3
2022-07-13--22-56-32_2.raw,0.9999336004257202,1,1,2
2022-07-14--09-52-14_2.raw,0.9901476502418518,1,1,5
2022-07-14--11-27-51_1.raw,0.6597052216529846,1,1,6
2022-07-14--14-01-51_2.raw,0.7924718856811523,1,1,5
2022-07-14--15-03-25_2.raw,0.9593450427055359,1,1,6
2022-07-14--16-02-50_2.raw,0.9550713896751404,1,1,6
2022-07-14--17-22-39_1.raw,0.935686469078064,1,1,6
2022-07-15--01-05-24_2.raw,0.9926296472549438,1,1,6
2022-07-15--01-20-58_1.raw,0.882102906703949,1,1,6
2022-07-15--02-05-35_2.raw,0.9951987266540527,1,1,6
2022-07-15--04-07-19_2.raw,0.9891495704650879,1,1,6
2022-07-15--09-11-17_2.raw,0.9999783635139465,1,1,1
2022-07-15--12-13-31_1.raw,0.8573781251907349,1,1,6
2022-07-15--13-12-45_1.raw,0.920200526714325,1,1,5
2022-07-15--13-25-58_2.raw,0.8445612192153931,1,1,6
