parent,y_true,y_score,y_pred
2022-07-08--00-14-56_2.raw,1,0.9838548,1
2022-06-24--13-01-17_2.raw,1,0.813141,1
2022-07-13--13-45-31_1.raw,1,0.99998105,1
2022-07-08--14-46-25_1.raw,1,0.9721459,1
2022-07-01--23-05-05_1.raw,1,0.9981752,1
2022-07-13--03-06-31_2.raw,1,0.9996328,1
2022-07-09--04-00-47_2.raw,1,0.988442,1
2022-07-15--09-11-17_2.raw,1,0.99997836,1
2022-06-25--19-00-41_1.raw,0,0.17073284,0
2022-06-27--13-17-43_2.raw,0,0.9285317,1
2022-06-27--22-22-47_1.raw,0,0.07905063,0
2022-06-27--08-30-28_2.raw,0,0.88082784,1
2022-07-15--12-13-31_1.raw,1,0.8573783,1
2022-07-07--23-55-59_1.raw,1,0.99786896,1
2022-06-30--10-46-15_2.raw,0,0.3953319,1
2022-07-05--07-37-32_1.raw,1,0.96296906,1
2022-07-08--18-42-55_1.raw,1,0.94319487,1
2022-07-06--10-16-43_1.raw,1,0.9995443,1
2022-07-06--08-17-56_1.raw,1,0.98278624,1
2022-07-10--08-42-00_1.raw,1,0.9975409,1
2022-06-15--22-20-36_2.raw,1,0.99019647,1
2022-07-05--21-40-31_2.raw,1,0.99987507,1
2022-07-15--04-07-19_2.raw,1,0.9891496,1
2022-07-02--13-53-34_1.raw,1,0.24335922,0
2022-06-26--13-46-18_2.raw,0,0.3409795,1
2022-07-15--01-05-24_2.raw,1,0.9926297,1
2022-06-24--19-54-43_2.raw,1,0.71559465,1
2022-07-15--02-05-35_2.raw,1,0.99519867,1
2022-06-29--23-53-49_2.raw,0,0.15605068,0
2022-06-30--07-47-14_2.raw,0,0.8377739,1
2022-06-24--18-55-41_2.raw,1,0.9137709,1
2022-07-12--19-08-31_2.raw,1,0.9565021,1
2022-06-27--23-21-51_2.raw,0,0.15682618,0
2022-06-12--01-37-00_2.raw,0,0.0030307947,0
2022-07-05--01-42-28_1.raw,1,0.97597146,1
2022-06-06--07-29-46_2.raw,1,0.99022645,1
2022-07-10--12-42-27_2.raw,1,0.4877339,1
2022-07-13--05-49-03_1.raw,1,0.99082565,1
2022-07-04--04-02-43_2.raw,1,0.99416864,1
2022-07-13--02-51-31_1.raw,1,0.95997155,1
2022-07-06--04-41-50_2.raw,1,0.97428745,1
2022-07-04--07-53-35_1.raw,1,0.2838562,0
2022-06-11--02-37-45_2.raw,0,0.0003262843,0
2022-06-13--14-46-29_2.raw,0,0.10839311,0
2022-07-13--14-44-36_1.raw,1,0.9951343,1
2022-06-28--16-09-24_1.raw,0,0.012341417,0
2022-07-06--03-21-47_1.raw,1,0.9971621,1
2022-07-03--11-10-11_1.raw,1,0.8399571,1
2022-07-12--11-18-02_2.raw,1,0.9884017,1
2022-07-14--11-27-51_1.raw,1,0.6597054,1
2022-06-26--13-46-18_1.raw,0,0.08115289,0
2022-07-04--22-45-04_1.raw,1,0.99687624,1
2022-07-11--16-23-12_2.raw,1,0.90916497,1
2022-06-26--01-54-51_1.raw,0,0.56461596,1
2022-06-11--06-34-24_1.raw,0,0.011751434,0
2022-07-06--13-14-32_1.raw,1,0.98911613,1
2022-07-10--10-39-50_1.raw,1,0.96910334,1
2022-06-09--05-11-59_2.raw,0,0.004826919,0
2022-06-30--11-45-41_2.raw,0,0.36174488,1
2022-07-05--23-24-37_1.raw,1,0.9904817,1
2022-06-30--18-24-20_1.raw,1,0.9582356,1
2022-06-25--04-47-09_2.raw,1,0.51612407,1
2022-07-04--14-54-34_2.raw,1,0.9793653,1
2022-07-07--10-20-57_2.raw,1,0.85513496,1
